id,income,age,rooms,bedrooms,population,people_per_house,location
9775,1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66_-117.09
9776,2.0109,15.0,7.124542124542124,1.9633699633699633,515.0,1.8864468864468864,"33.4,-115.99"
9777,6.6277,35.0,6.102564102564102,1.0256410256410255,788.0,2.8864468864468864,"34.24,-118.26"
9778,2.4519,22.0,6.785942492012779,1.3801916932907348,829.0,2.648562300319489,41.31;-121.18
9779,2.1875,sixteen,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44;-122.42
9780,2.0227,44.0,5.102325581395349,1.1116279069767443,-369.0,2.832558139534884,"37.74,-122.16"
9781,2.7434,thirty-seven,4.801204819277109,1.144578313253012,485.0,2.9216867469879517,33.89_-118.22
9782,2.7981,twenty-two,4.83623693379791,1.170731707317073,930.0,3.240418118466899,"33.88,-118.36"
9783,1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,"33.72,-117.7"
9784,6.7957,10.0,6.575989782886334,1.086845466155811,2177.0,2.7803320561941254,"33.13,-116.97"
9785,1.8984,19.0,4.306513409961686,1.1111111111111112,598.0,2.2911877394636013,"35.65,-117.81"
9786,4.2039,eleven,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,"37.19,-121.74"
9787,1.275,19.0,4.2269736842105265,1.3486842105263157,1431.0,2.3536184210526314,32.8;-114.55
9788,2.1357,17.0,4.324503311258278,1.0684326710816776,1763.0,3.891832229580574,35.2_-118.83
9789,2.7159,32.0,5.33130081300813,1.0731707317073171,1570.0,3.1910569105691056,36.81_-119.7
9790,2.625,20.0,5.953229398663697,1.0066815144766148,1394.0,3.10467706013363,"36.27,-119.57"
9791,3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,"34.08,-118.68"
9792,3.5156,forty-four,5.466911764705882,1.1544117647058822,961.0,3.5330882352941178,"37.79,-122.22"
9793,8.4709,34.0,7.215,1.09,504.0,2.52,37.38;-122.12
9794,2.4524,twenty-five,3.657754010695187,1.0160427807486632,665.0,3.556149732620321,"32.74,-117.11"
9795,3.363,17.0,5.644539614561028,1.046680942184154,-987.0,3.0985010706638114,"38.49,-121.42"
9796,6.1868,13.0,8.332326283987916,1.1268882175226587,2119.0,3.200906344410876,33.1_-117.05
9797,2.9315,twenty-seven,5.11864406779661,1.1661016949152543,847.0,2.871186440677966,36.77_-119.85
9798,2.3792,nineteen,5.1875,1.1822916666666667,1654.0,2.8715277777777777,"36.1,-118.93"
9799,1.4038,twelve,3.8353909465020575,1.0041152263374487,1043.0,4.292181069958848,36.76;-120.38
9800,3.5655,thirty-eight,5.153846153846154,0.9698996655518395,861.0,2.879598662207358,"34.08,-117.41"
9801,5.4103,thirty-two,6.114285714285714,1.0879120879120878,1092.0,2.4,"37.28,-122.0"
9802,3.0296,fifty-two,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,"37.79,-122.41"
9803,5.4663,thirty-six,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99;-118.4
9804,1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83;-122.27
9805,5.7578,twenty,6.630366492146597,1.037696335078534,2668.0,2.793717277486911,"36.58,-121.86"
9806,7.9813,thirty,7.216216216216216,1.0,-962.0,2.6953316953316953,37.37_-122.07
9807,4.7708,nineteen,4.9798850574712645,1.0172413793103448,959.0,2.7557471264367814,37.7;-122.43
9808,1.6849,seventeen,8.836393989983305,2.1135225375626043,1201.0,2.005008347245409,33.93_-116.44
9809,1.1301,14.0,4.278409090909091,1.0795454545454546,1096.0,3.1136363636363638,37.06_-120.84
9810,5.2327,34.0,4.731182795698925,0.967741935483871,217.0,2.3333333333333335,37.35_-121.74
9811,2.3566,fifteen,5.665775401069519,1.0401069518716577,1079.0,2.8850267379679146,39.43_-121.52
9812,1.4464,thirty,3.6577946768060836,1.1064638783269962,1280.0,4.866920152091255,"34.01,-118.25"
9813,2.5909,43.0,5.147208121827411,1.215736040609137,-710.0,2.7258883248730963,33.99_-118.32
9814,3.25,fifty-two,5.421686746987952,1.1024096385542168,371.0,2.2349397590361444,37.55_-122.31
9815,2.1667,37.0,3.2721518987341773,1.0569620253164558,2173.0,4.584388185654008,34.02;-118.26
9816,3.725,thirty-four,5.492990654205608,1.02803738317757,1063.0,2.4836448598130842,36.62;-121.93
9817,6.918,thirty-two,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59;-121.89
9818,1.5319,twenty,4.521929824561403,1.0219298245614035,1285.0,2.817982456140351,37.11_-120.25
9819,1.6554,44.0,4.260504201680672,0.9453781512605042,704.0,2.957983193277311,37.93;-121.68
9820,3.1486,14.0,5.218340611353712,0.9606986899563319,568.0,2.480349344978166,36.33;-119.35
9821,3.1453,23.0,5.483582089552239,0.991044776119403,1064.0,3.1761194029850746,36.2_-119.31
9822,11.3283,twenty-one,6.1,0.9,182.0,2.6,37.24_-122.08
9823,4.25,ten,5.301397205588822,1.0099800399201597,1349.0,2.6926147704590817,"35.61,-117.64"
9824,3.191,thirty,4.034090909090909,1.0613636363636363,3738.0,4.247727272727273,"34.0,-118.41"
9825,2.6399,thirty-four,4.809009009009009,1.1657657657657658,1341.0,2.4162162162162164,37.91;-122.32
9826,6.6087,thirty-one,6.5,0.9684684684684685,-563.0,2.824324324324324,37.34;-122.05
9827,5.9907,thirty-four,4.978142076502732,0.994535519125683,750.0,2.0491803278688523,"33.82,-118.38"
9828,7.3681,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43_-122.2
9829,1.7891,thirty-eight,5.268361581920904,1.0847457627118644,1052.0,2.9717514124293785,38.54;-121.45
9830,6.1359,fourteen,22.823529411764707,6.352941176470588,35.0,2.0588235294117645,40.12_-121.78
9831,1.8571,sixteen,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99;-122.65
9832,6.221,fifty-two,6.571428571428571,0.9666666666666667,530.0,2.5238095238095237,"37.6,-122.4"
9833,5.1728,seven,4.650485436893204,0.8155339805825242,-866.0,3.174757281553398,36.29;-119.8
9834,1.8801,thirty-eight,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,"35.37,-119.01"
9835,3.631,32.0,9.179775280898877,2.3146067415730336,224.0,2.5168539325842696,"41.15,-122.68"
9836,10.7097,fifty-two,7.0048076923076925,1.0336538461538463,-220.0,2.3798076923076925,37.79_-122.45
9837,5.1788,52.0,4.786792452830189,1.0547169811320756,849.0,1.6018867924528302,37.77_-122.44
9838,1.7756,19.0,5.009708737864078,1.0323624595469256,1227.0,3.970873786407767,37.28;-120.47
9839,3.5746,fifty-two,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,"37.8,-122.41"
9840,6.0884,33.0,5.819148936170213,1.0070921985815602,659.0,2.3368794326241136,"37.41,-122.11"
9841,5.4035,forty-four,5.616541353383458,0.9849624060150376,618.0,2.3233082706766917,34.01;-118.4
9842,1.5455,thirteen,5.822222222222222,1.4333333333333333,215.0,2.388888888888889,"38.94,-122.62"
9843,5.1952,nineteen,6.471810089020772,1.1869436201780414,-598.0,3.7744807121661723,"33.92,-117.92"
9844,2.2101,16.0,10.385245901639344,2.2827868852459017,-284.0,2.6147540983606556,"39.86,-121.14"
9845,1.2235,fifty-two,5.144963144963145,1.1375921375921376,1364.0,3.3513513513513513,"38.55,-121.46"
9846,1.6437,twenty-four,4.307479224376731,1.1246537396121883,1665.0,4.61218836565097,"33.92,-118.23"
9847,1.1944,forty-four,5.046511627906977,1.2790697674418605,274.0,3.186046511627907,35.38;-119.01
9848,2.7907,29.0,5.097259062776304,1.0344827586206897,3266.0,2.887709991158267,"38.02,-121.94"
9849,5.6582,thirty-four,6.092250922509225,1.007380073800738,650.0,2.3985239852398523,"32.95,-117.26"
9850,8.5294,thirty-five,8.186507936507937,1.0555555555555556,676.0,2.6825396825396823,37.36;-122.1
9851,1.9063,18.0,5.661971830985915,1.0704225352112675,213.0,3.0,"37.06,-120.08"
9852,2.1681,thirty,5.244318181818182,1.1107954545454546,1255.0,3.565340909090909,"36.3,-119.78"
9853,1.5625,17.0,3.657142857142857,0.9214285714285714,314.0,2.242857142857143,38.73;-120.76
9854,4.0391,fifty-two,6.2439024390243905,1.0627177700348431,782.0,2.724738675958188,37.76_-122.49
9855,2.1542,twenty-seven,3.182142857142857,1.0,1785.0,3.1875,32.66;-117.1
9856,2.5172,31.0,4.895774647887324,1.1887323943661972,746.0,2.101408450704225,"36.97,-121.94"
9857,1.8977,35.0,5.245901639344262,1.1885245901639345,1723.0,2.824590163934426,32.67_-117.07
9858,3.1442,thirty,5.780487804878049,1.0048780487804878,1248.0,3.0439024390243903,36.7;-119.57
9859,2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,"34.65,-120.45"
9860,3.201,44.0,4.366720516962843,1.0710823909531502,1045.0,1.6882067851373181,"34.07,-118.37"
9861,3.5305,thirty,5.926724137931035,1.0258620689655173,1296.0,2.793103448275862,"40.2,-122.19"
9862,2.4123,24.0,4.686006825938566,0.9840728100113766,1294.0,1.472127417519909,"35.35,-119.07"
9863,3.625,fifty-two,4.290094339622642,1.0943396226415094,1068.0,2.518867924528302,"33.84,-118.31"
9864,3.2465,5.0,4.74437627811861,1.0265848670756645,1245.0,2.5460122699386503,39.11_-121.62
9865,2.8202,fifty-two,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78_-122.43
9866,2.375,thirty-one,2.5454545454545454,1.0,326.0,3.7045454545454546,34.26_-119.21
9867,2.5833,thirty-eight,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04_-121.97
9868,7.8287,eight,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,"37.8,-121.94"
9869,2.0463,seventeen,4.649769585253456,1.064516129032258,745.0,3.4331797235023043,33.04;-115.62
9870,1.7054,thirty-nine,3.9008264462809916,1.0033057851239668,2047.0,3.3834710743801653,"37.63,-120.97"
9871,7.5674,14.0,6.477611940298507,1.1059701492537313,1505.0,2.246268656716418,33.61;-117.85
9872,2.0625,thirty-nine,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,"39.52,-122.2"
9873,6.8089,5.0,7.191666666666666,0.975,1109.0,3.0805555555555557,33.88;-117.44
9874,5.1701,37.0,5.598870056497175,1.0169491525423728,463.0,2.615819209039548,37.54;-122.28
9875,3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81;-119.86
9876,4.7437,fifty-two,5.420195439739413,1.0635179153094463,1260.0,2.0521172638436482,37.74_-122.43
9877,2.7443,39.0,4.347222222222222,1.011111111111111,1389.0,3.8583333333333334,"33.89,-118.21"
9878,3.6094,52.0,6.05625,1.0375,788.0,2.4625,37.96_-121.31
9879,2.2417,fifteen,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72;-119.93
9880,1.3646,forty-four,4.344,1.168,506.0,4.048,"38.53,-121.47"
9881,6.4211,19.0,7.578723404255319,0.9340425531914893,-490.0,3.370212765957447,"33.6,-117.69"
9882,1.8958,twenty-eight,4.782178217821782,1.0420792079207921,1156.0,2.8613861386138613,34.68_-117.28
9883,9.8091,four,6.760869565217392,1.108695652173913,128.0,2.782608695652174,33.75_-118.41
9884,5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.4979355904211396,37.41;-122.1
9885,1.1917,twenty-nine,5.149532710280374,1.5514018691588785,224.0,2.0934579439252334,33.94_-116.57
9886,6.7599,31.0,6.18780487804878,0.9317073170731708,1067.0,2.602439024390244,37.54;-121.94
9887,0.716,39.0,4.730769230769231,1.0961538461538463,316.0,6.076923076923077,37.96;-122.36
9888,4.7386,fifty-two,5.162629757785467,0.9584775086505191,666.0,2.3044982698961936,34.04;-118.39
9889,1.2083,thirty-nine,5.219512195121951,1.048780487804878,475.0,3.861788617886179,33.9;-118.24
9890,1.4063,22.0,4.1732776617954075,1.0375782881002087,1304.0,2.722338204592902,33.94;-116.96
9891,3.5417,25.0,7.143274853801169,1.2982456140350878,868.0,2.538011695906433,"38.96,-119.98"
9892,4.1944,8.0,2.909090909090909,0.8181818181818182,26.0,2.3636363636363638,"33.63,-117.8"
9893,3.4835,seventeen,3.825242718446602,1.1530993278566095,2966.0,2.2150858849887975,"33.7,-117.88"
9894,13.367,thirty-seven,8.709480122324159,1.003058103975535,852.0,2.6055045871559632,37.47;-122.18
9895,6.4092,14.0,6.528901734104046,0.9855491329479769,1127.0,3.2572254335260116,38.15_-122.62
9896,5.4555,36.0,6.395652173913043,1.0695652173913044,751.0,3.265217391304348,"34.12,-118.02"
9897,5.5922,thirty-five,6.219373219373219,1.0341880341880343,988.0,2.814814814814815,"34.45,-119.71"
9898,2.0562,forty-one,4.536656891495602,1.217008797653959,-864.0,3.002932551319648,"37.77,-122.2"
9899,2.875,17.0,5.691082802547771,1.0509554140127388,1341.0,4.270700636942675,32.82_-117.11
9900,6.7257,thirty-seven,6.912650602409639,1.0,933.0,2.8102409638554215,37.45_-122.13
9901,2.1265,32.0,4.436314363143631,1.1111111111111112,2050.0,2.7777777777777777,37.98_-121.26
9902,2.64,45.0,4.847494553376906,1.0588235294117647,1304.0,2.840958605664488,37.93_-122.34
9903,2.5595,18.0,5.44206008583691,1.1072961373390557,1196.0,2.5665236051502145,36.8;-119.86
9904,2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02_-118.48
9905,2.2386,thirty,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,"37.78,-120.85"
9906,7.866,thirty-six,6.656957928802589,1.064724919093851,658.0,2.129449838187702,33.56;-117.79
9907,2.1434,42.0,6.631818181818182,1.309090909090909,1182.0,2.6863636363636365,"41.78,-121.16"
9908,1.9375,forty-one,5.6091370558375635,1.3045685279187818,816.0,4.1421319796954315,34.11_-117.31
9909,1.2012,12.0,1.4657534246575343,0.8986301369863013,1194.0,3.271232876712329,34.05_-118.27
9910,10.6834,twenty-eight,7.702479338842975,1.0055096418732783,1085.0,2.9889807162534434,37.24_-122.02
9911,4.7404,forty-three,5.855140186915888,1.0093457943925233,967.0,2.2593457943925235,37.58_-122.37
9912,1.8681,33.0,3.2336448598130842,0.9626168224299065,488.0,4.5607476635514015,34.02_-118.17
9913,2.8553,thirty-eight,4.33984375,1.05859375,1067.0,2.083984375,"33.64,-117.91"
9914,4.8269,twenty-five,5.351351351351352,0.8972972972972973,522.0,2.8216216216216217,"37.0,-121.97"
9915,7.6144,thirty-four,7.171717171717172,0.9974747474747475,1127.0,2.845959595959596,33.79;-118.08
9916,1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37;-119.01
9917,4.1071,29.0,4.871254162042176,0.9689234184239733,2069.0,2.2963374028856824,"33.79,-118.33"
9918,2.75,32.0,6.090301003344481,1.1538461538461537,-229.0,2.7157190635451505,"36.32,-119.25"
9919,5.338,fifty-two,5.608391608391608,0.9195804195804196,594.0,2.076923076923077,37.9;-122.29
9920,2.1474,21.0,4.965156794425087,1.1254355400696865,727.0,2.533101045296167,38.73;-122.62
9921,10.1154,5.0,8.093425605536332,1.0784313725490196,2427.0,2.7993079584775087,"33.65,-118.05"
9922,3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423313,"34.03,-117.08"
9923,2.5141,nineteen,5.084745762711864,1.064406779661017,-999.0,3.7322033898305085,36.55;-119.4
9924,7.375,twenty-one,6.53,0.9733333333333334,891.0,2.97,37.34_-121.78
9925,6.4789,fifteen,7.909230769230769,1.0253846153846153,-48.0,2.9753846153846153,38.77_-121.14
9926,1.9038,34.0,2.3412322274881516,1.1345971563981043,2326.0,2.204739336492891,34.06;-118.31
9927,4.0583,seventeen,6.404255319148936,2.0,122.0,2.595744680851064,38.13_-120.26
9928,1.2962,fifty-two,3.659090909090909,1.0909090909090908,-869.0,2.3295454545454546,"37.97,-121.29"
9929,5.9062,35.0,6.535934291581109,1.057494866529774,1313.0,2.696098562628337,"37.47,-122.25"
9930,5.5902,38.0,7.010126582278481,0.979746835443038,-750.0,2.5164556962025317,37.52_-122.3
9931,6.9051,5.0,8.527293844367016,1.3077816492450638,4276.0,2.483159117305459,37.9_-121.6
9932,8.5608,forty-two,6.788461538461538,1.0115384615384615,753.0,2.896153846153846,34.42;-119.63
9933,7.7738,14.0,7.237333333333333,0.9626666666666667,-202.0,3.3573333333333335,37.21_-121.83
9934,2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,"37.33,-121.95"
9935,3.3125,twenty-six,5.283168316831683,1.00990099009901,1437.0,2.8455445544554454,"39.07,-121.7"
9936,1.9194,27.0,5.029885057471264,1.1528735632183909,2667.0,3.06551724137931,33.67_-117.33
9937,3.1131,twenty-five,4.751798561151079,1.0611510791366907,396.0,1.4244604316546763,33.6_-117.7
9938,5.7979,fifty-two,5.981432360742706,1.0875331564986737,823.0,2.183023872679045,"37.88,-122.26"
9939,5.2811,thirty-six,6.217252396166134,1.0862619808306708,-570.0,2.6453674121405752,37.7_-122.49
9940,2.8788,thirty-eight,5.86219739292365,1.0577281191806331,1378.0,2.5661080074487894,36.35;-119.65
9941,3.6979,34.0,4.771341463414634,0.9024390243902439,1142.0,3.481707317073171,"33.95,-117.46"
9942,3.0221,28.0,4.5943012211668925,1.1058344640434192,2240.0,3.039348710990502,34.2;-118.43
9943,1.5208,28.0,4.425954198473282,1.1526717557251909,2406.0,3.6732824427480915,34.1_-117.31
9944,2.8458,fifty-two,4.00355871886121,1.00711743772242,-454.0,1.8701067615658362,37.76_-122.43
9945,5.2088,52.0,5.76008064516129,0.9455645161290323,1431.0,2.8850806451612905,37.73_-122.46
9946,3.3689,thirty-two,5.945185185185185,1.0740740740740742,2032.0,3.0103703703703704,38.49;-121.5
9947,1.9655,40.0,4.478468899521531,1.1084529505582137,2357.0,3.759170653907496,33.95;-118.29
9948,1.1326,forty-two,4.890784982935154,1.006825938566553,775.0,2.645051194539249,33.93_-118.26
9949,7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06_-117.26
9950,2.4695,twenty-six,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08;-121.54
9951,2.4091,24.0,4.081534772182255,1.0719424460431655,1240.0,2.973621103117506,"34.94,-120.45"
9952,6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.6794520547945204,37.27;-121.82
9953,1.6232,seven,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49;-117.32
9954,3.5684,7.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03;-121.36
9955,1.6477,32.0,3.7478991596638656,1.0273109243697478,1472.0,3.092436974789916,33.98;-118.33
9956,2.785,thirty-six,5.289029535864979,0.9831223628691983,1227.0,2.588607594936709,36.77_-119.76
9957,10.9891,4.0,6.296296296296297,0.8518518518518519,93.0,3.4444444444444446,39.0_-121.0
9958,6.1593,41.0,6.2154696132596685,1.0773480662983426,356.0,1.9668508287292819,"37.89,-122.25"
9959,1.5635,17.0,3.4126506024096384,1.0436746987951808,3200.0,4.819277108433735,37.29;-120.48
9960,2.6823,28.0,5.427184466019417,1.058252427184466,770.0,2.4919093851132685,39.78_-121.63
9961,5.1072,49.0,5.989203778677463,1.0836707152496625,1650.0,2.2267206477732793,34.13;-118.14
9962,2.7045,36.0,4.949367088607595,0.9367088607594937,171.0,2.1645569620253164,"38.01,-121.32"
9963,4.025,twenty-eight,5.933884297520661,1.024793388429752,347.0,2.8677685950413223,34.68;-118.13
9964,3.4187,26.0,5.230769230769231,0.9423076923076923,194.0,3.730769230769231,38.83;-122.0
9965,7.105,13.0,5.942959001782532,1.0071301247771836,2240.0,3.9928698752228162,37.39_-121.88
9966,6.6324,twenty-two,7.129098360655738,0.9323770491803278,1454.0,2.9795081967213113,33.73_-117.96
9967,3.1406,twenty,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95;-124.16
9968,3.5744,31.0,4.163120567375887,1.0480693459416863,-686.0,2.095350669818755,37.76;-122.45
9969,5.5456,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86;-118.36
9970,5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,"37.51,-122.46"
9971,6.0762,thirty-seven,7.070692194403534,1.0294550810014726,1830.0,2.695139911634757,37.98;-122.51
9972,2.5714,43.0,4.9393939393939394,0.9772727272727273,1322.0,2.503787878787879,37.98;-121.27
9973,2.75,thirty-five,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33_-119.02
9974,2.2656,twenty-three,6.690789473684211,1.4342105263157894,387.0,2.5460526315789473,39.9_-120.74
9975,5.3269,19.0,9.142857142857142,1.2142857142857142,101.0,3.607142857142857,34.02;-117.53
9976,1.8829,twenty-eight,2.1992417860151643,1.0657118786857624,5840.0,2.459983150800337,34.07;-118.3
9977,2.1563,twenty-nine,4.475548060708263,1.1247892074198989,1822.0,3.072512647554806,34.12_-117.24
9978,3.0469,20.0,5.656,1.008,337.0,2.696,"39.74,-122.16"
9979,2.3,forty-five,3.0,1.0552486187845305,454.0,2.5082872928176796,34.14;-118.15
9980,3.5096,23.0,3.9393305439330546,1.0711297071129706,774.0,1.6192468619246863,34.14;-118.37
9981,3.0729,23.0,4.866766467065868,1.031437125748503,1890.0,2.8293413173652695,38.02;-121.32
9982,3.0938,6.0,4.979679144385027,1.0385026737967915,2320.0,2.481283422459893,35.41;-118.9
9983,2.4375,49.0,4.024390243902439,0.9420731707317073,-433.0,4.283536585365853,"34.08,-118.2"
9984,2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34_-119.87
